gamePk,date,homeTeam,awayTeam,pitcher,pitchHand,batter,batSide,homeScore,awayScore,outs,inning,halfInning,atBat,numOutsAtBat,rbis,balls,strikes,isPitch,eventType,pitchCount,pitchType,inPlay,pitchResult,isBall,pitchZone,extension,startSpeed,szTop,szBottom,aX,aY,aZ,pfxX,pfxZ,pX,pZ,vX0,vY0,vZ0,x,y,x0,y0,z0,breakAngle,breakLength,breakY,spinRate,spinDirection,plateTime,launchSpeed,launchAngle,totalDistance,trajectory,hardness,hitLocation,hitCoordX,hitCoordY,runner1id,runner1StartBase,runner1EndBase,runner2id,runner2StartBase,runner2EndBase,runner3id,runner3StartBase,runner3EndBase,runner4id,runner4StartBase,runner4EndBase,runner5id,runner5StartBase,runner5EndBase,runner6id,runner6StartBase,runner6EndBase,runner7id,runner7StartBase,runner7EndBase
530302.0,2018-06-04,LAA,KC,518633.0,L,405395.0,R,0.0,1.0,1.0,1.0,bottom,8.0,1.0,0.0,1,1,True,NA,2,FF,False,S,False,5,6.78,94.0,3.15,1.37,7.56,32.97,-7.6,4.04,13.13,0.0,2.31,-5.79,-136.63,-7.61,116.81,176.35,1.64,50.0,5.67,33.6,2.4,24.0,2320,164,0.4,NA,NA,NA,NA,NA,NA,NA,NA,545361.0,2B,3B,457708,1B,2B,405395,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,405395.0,R,0.0,1.0,1.0,1.0,bottom,8.0,1.0,0.0,2,1,True,NA,3,SL,False,B,True,13,6.17,85.4,3.37,1.67,-4.12,24.26,-29.46,-2.64,1.73,-1.46,1.05,-6.99,-124.14,-5.29,172.48,210.24,1.73,50.0,5.66,9.6,8.4,24.0,2355,250,0.44,NA,NA,NA,NA,NA,NA,NA,NA,545361.0,2B,3B,457708,1B,2B,405395,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,405395.0,R,0.0,1.0,1.0,1.0,bottom,8.0,1.0,0.0,3,1,True,NA,4,FF,False,B,True,11,6.42,94.4,3.33,1.53,8.02,31.45,-12.53,4.22,10.34,-0.72,3.89,-7.42,-137.22,-3.16,144.36,133.82,1.48,50.0,5.91,25.2,3.6,24.0,2290,161,0.4,NA,NA,NA,NA,NA,NA,NA,NA,545361.0,2B,3B,457708,1B,2B,405395,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,405395.0,R,0.0,1.0,1.0,1.0,bottom,8.0,1.0,0.0,4,1,True,NA,5,FF,False,B,True,11,6.37,94.1,3.33,1.55,5.35,32.81,-10.28,2.85,11.68,-0.94,3.64,-7.55,-136.72,-4.07,152.96,140.62,1.49,50.0,5.86,18.0,2.4,24.0,2273,170,0.4,NA,NA,NA,NA,NA,NA,NA,NA,545361.0,2B,3B,457708,1B,2B,405395,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,592743.0,R,1.0,1.0,2.0,1.0,bottom,9.0,2.0,1.0,0,1,True,NA,1,FF,False,T,False,2,6.68,94.7,3.35,1.43,7.4,32.85,-9.68,3.88,11.81,-0.2,3.08,-6.4,-137.69,-5.42,124.68,155.54,1.66,50.0,5.74,28.8,2.4,24.0,2259,164,0.4,NA,NA,NA,NA,NA,NA,NA,NA,545361.0,3B,score,457708,2B,3B,592743,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,592743.0,R,1.0,1.0,2.0,1.0,bottom,9.0,2.0,1.0,0,1,True,NA,2,FT,True,E,False,12,6.42,95.1,3.35,1.43,17.51,32.14,-18.49,9.07,7.09,0.36,3.63,-6.66,-138.4,-2.59,103.09,140.71,1.63,50.0,5.83,39.6,4.8,24.0,2153,129,0.4,96.58,30.89,379.15,fly_ball,medium,8,127.85,38.69,545361.0,3B,score,457708,2B,3B,592743,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,446359.0,R,1.0,1.0,3.0,1.0,bottom,10.0,3.0,0.0,0,1,True,NA,1,FF,False,C,False,2,6.33,93.4,3.39,1.59,11.25,29.81,-12.21,6.02,10.69,-0.14,3.02,-7.21,-135.85,-5.24,122.31,157.14,1.77,50.0,5.83,36.0,3.6,24.0,2356,153,0.4,NA,NA,NA,NA,NA,NA,NA,NA,446359.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,446359.0,R,1.0,1.0,3.0,1.0,bottom,10.0,3.0,0.0,NA,NA,False,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,446359.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,446359.0,R,1.0,1.0,3.0,1.0,bottom,10.0,3.0,0.0,0,1,True,NA,2,CH,True,X,False,3,6.76,84.5,3.18,1.32,14.76,23.09,-22.19,9.58,6.48,0.37,3.08,-6.61,-123.02,-2.15,102.9,155.66,1.84,50.0,5.83,31.2,7.2,24.0,2499,125,0.44,97.89,39.35,353.05,fly_ball,medium,7,51.62,85.29,446359.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,460086.0,L,1.0,1.0,1.0,2.0,top,11.0,1.0,0.0,0,0,True,NA,1,FF,True,X,False,2,5.22,90.3,3.09,1.33,-15.74,28.32,-18.23,-9.07,8.04,-0.19,2.84,6.57,-131.05,-5.1,124.07,162.01,-1.55,50.0,6.18,37.2,6.0,24.0,2343,227,0.43,100.17,38.25,362.28,fly_ball,hard,8,98.75,48.42,460086.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,641531.0,R,1.0,1.0,1.0,2.0,top,12.0,1.0,0.0,1,0,True,NA,1,FF,False,B,True,12,5.19,91.0,3.57,1.76,-13.48,30.0,-12.92,-7.73,11.04,1.32,2.9,9.32,-131.73,-6.09,66.79,160.44,-1.28,50.0,6.21,38.4,4.8,24.0,2334,211,0.43,NA,NA,NA,NA,NA,NA,NA,NA,641531.0,,2B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,641531.0,R,1.0,1.0,1.0,2.0,top,12.0,1.0,0.0,1,0,True,NA,2,FT,True,D,False,8,5.2,90.5,3.52,1.43,-17.11,30.05,-18.43,-9.91,7.96,-0.02,1.98,6.61,-131.16,-7.03,117.86,185.4,-1.3,50.0,6.09,38.4,6.0,24.0,2346,231,0.43,105.81,-1.24,137.98,ground_ball,medium,7,35.27,108.3,641531.0,,2B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,444876.0,R,1.0,2.0,1.0,2.0,top,13.0,1.0,1.0,1,0,True,NA,1,SL,False,B,True,13,4.9,80.8,3.42,1.7,-0.28,27.17,-28.88,-0.21,2.43,-0.74,2.1,2.17,-117.22,-3.14,145.27,181.98,-1.66,50.0,6.23,0.0,8.4,24.0,2089,175,0.48,NA,NA,NA,NA,NA,NA,NA,NA,641531.0,2B,score,444876,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,444876.0,R,1.0,2.0,1.0,2.0,top,13.0,1.0,1.0,1,1,True,NA,2,SL,False,C,False,5,5.32,79.3,3.37,1.66,1.01,25.16,-29.99,0.77,1.66,-0.05,2.79,3.46,-115.2,-1.43,118.75,163.31,-1.68,50.0,6.37,3.6,9.6,24.0,2204,141,0.49,NA,NA,NA,NA,NA,NA,NA,NA,641531.0,2B,score,444876,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,444876.0,R,1.0,2.0,1.0,2.0,top,13.0,1.0,1.0,1,2,True,NA,3,FF,False,S,False,6,5.09,91.7,3.19,1.34,-13.2,30.51,-14.06,-7.44,10.22,0.6,2.24,7.34,-132.85,-7.68,94.17,178.21,-1.24,50.0,6.21,36.0,4.8,24.0,2207,214,0.42,NA,NA,NA,NA,NA,NA,NA,NA,641531.0,2B,score,444876,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,444876.0,R,1.0,2.0,1.0,2.0,top,13.0,1.0,1.0,1,2,True,NA,4,SL,False,F,False,14,5.24,81.0,3.19,1.34,0.58,24.93,-30.34,0.42,1.33,1.35,1.55,6.1,-117.5,-4.18,65.62,196.74,-1.35,50.0,6.21,3.6,9.6,24.0,2210,124,0.48,NA,NA,NA,NA,NA,NA,NA,NA,641531.0,2B,score,444876,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,444876.0,R,1.0,2.0,1.0,2.0,top,13.0,1.0,1.0,2,2,True,NA,5,FS,False,B,True,13,5.09,82.3,3.31,1.57,-10.39,27.2,-30.06,-7.34,1.49,-1.57,2.11,2.34,-119.44,-3.44,176.95,181.69,-1.62,50.0,6.33,18.0,9.6,24.0,1776,260,0.47,NA,NA,NA,NA,NA,NA,NA,NA,641531.0,2B,score,444876,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,444876.0,R,1.0,2.0,1.0,2.0,top,13.0,1.0,1.0,2,2,True,NA,6,FF,True,E,False,3,5.1,92.0,3.19,1.33,-15.96,29.35,-15.37,-8.88,9.35,0.3,2.65,6.96,-133.36,-6.6,105.6,167.2,-1.19,50.0,6.27,40.8,4.8,24.0,2331,222,0.42,100.35,5.73,256.08,ground_ball,medium,8,115.22,106.48,641531.0,2B,score,444876,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,501659.0,L,1.0,2.0,2.0,2.0,top,14.0,2.0,0.0,1,0,True,NA,1,CH,False,B,True,13,5.49,82.3,3.17,1.56,-14.62,25.0,-20.04,-10.23,8.49,-0.48,0.76,5.32,-119.37,-7.9,135.21,218.28,-1.42,50.0,5.94,32.4,7.2,24.0,2007,231,0.47,NA,NA,NA,NA,NA,NA,NA,NA,444876.0,1B,2B,444876,2B,3B,501659,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,501659.0,L,1.0,2.0,2.0,2.0,top,14.0,2.0,0.0,1,1,True,NA,2,FT,False,C,False,7,5.11,91.4,3.23,1.51,-20.01,28.99,-19.23,-11.28,7.3,-0.39,1.57,6.44,-132.52,-8.19,132.03,196.29,-1.4,50.0,6.12,42.0,6.0,24.0,2354,238,0.42,NA,NA,NA,NA,NA,NA,NA,NA,444876.0,1B,2B,444876,2B,3B,501659,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,501659.0,L,1.0,2.0,2.0,2.0,top,14.0,2.0,0.0,1,2,True,NA,3,SL,False,S,False,14,5.23,80.3,3.01,1.24,1.77,21.8,-29.61,1.29,1.86,1.17,1.05,5.69,-116.53,-5.17,72.32,210.44,-1.47,50.0,6.09,4.8,9.6,24.0,2263,123,0.48,NA,NA,NA,NA,NA,NA,NA,NA,444876.0,1B,2B,444876,2B,3B,501659,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,501659.0,L,1.0,2.0,2.0,2.0,top,14.0,2.0,0.0,2,2,True,NA,4,SL,False,B,True,11,5.17,78.8,3.21,1.6,1.48,22.52,-29.03,1.12,2.39,-1.08,3.61,1.16,-114.52,0.46,158.24,141.21,-1.74,50.0,6.26,3.6,8.4,24.0,2252,154,0.49,NA,NA,NA,NA,NA,NA,NA,NA,444876.0,1B,2B,444876,2B,3B,501659,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,501659.0,L,1.0,2.0,2.0,2.0,top,14.0,2.0,0.0,NA,NA,False,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,444876.0,1B,2B,444876,2B,3B,501659,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,501659.0,L,1.0,2.0,2.0,2.0,top,14.0,2.0,0.0,3,2,True,NA,5,FT,False,B,True,13,4.99,90.4,3.22,1.64,-18.19,27.5,-19.79,-10.45,7.12,-0.29,0.97,6.43,-131.03,-9.3,127.9,212.5,-1.41,50.0,6.05,38.4,6.0,24.0,2351,237,0.43,NA,NA,NA,NA,NA,NA,NA,NA,444876.0,1B,2B,444876,2B,3B,501659,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,501659.0,L,1.0,2.0,2.0,2.0,top,14.0,2.0,0.0,3,2,False,stolen_base_2b,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,444876.0,1B,2B,444876,2B,3B,501659,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,501659.0,L,1.0,2.0,2.0,2.0,top,14.0,2.0,0.0,3,2,True,NA,6,FT,True,X,False,13,5.51,90.5,3.01,1.23,-20.12,29.27,-20.32,-11.59,6.83,-0.77,1.81,5.69,-131.31,-7.17,146.28,189.86,-1.46,50.0,6.1,40.8,7.2,24.0,2286,240,0.42,62.08,-50.97,80.24,ground_ball,medium,3,152.77,165.23,444876.0,1B,2B,444876,2B,3B,501659,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,445055.0,L,1.0,3.0,2.0,2.0,top,15.0,2.0,1.0,0,1,True,NA,1,CH,False,C,False,4,5.3,82.4,3.53,1.56,-14.63,23.47,-19.82,-10.11,8.53,-0.57,2.27,5.22,-119.66,-4.96,138.63,177.4,-1.47,50.0,6.15,33.6,7.2,24.0,2081,229,0.47,NA,NA,NA,NA,NA,NA,NA,NA,444876.0,3B,score,445055,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,445055.0,L,1.0,3.0,2.0,2.0,top,15.0,2.0,1.0,1,1,True,NA,2,FF,False,B,True,13,5.0,89.8,3.51,1.59,-14.96,29.04,-17.13,-8.76,8.8,-1.89,2.23,2.15,-130.34,-6.68,189.02,178.64,-1.59,50.0,6.13,38.4,6.0,24.0,2321,226,0.43,NA,NA,NA,NA,NA,NA,NA,NA,444876.0,3B,score,445055,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,445055.0,L,1.0,3.0,2.0,2.0,top,15.0,2.0,1.0,1,1,True,NA,3,FF,True,E,False,7,5.07,91.0,3.3,1.39,-17.12,28.79,-17.76,-9.75,8.21,-0.24,1.98,6.15,-131.89,-7.32,126.23,185.29,-1.34,50.0,6.11,39.6,6.0,24.0,2243,230,0.43,88.13,3.72,204.25,ground_ball,medium,7,84.34,125.56,444876.0,3B,score,445055,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,593160.0,R,1.0,3.0,3.0,2.0,top,16.0,3.0,0.0,1,0,True,NA,1,SL,False,*B,True,14,5.34,81.0,3.28,1.58,-1.93,23.9,-30.03,-1.4,1.55,1.88,0.52,7.87,-117.35,-6.34,45.39,224.75,-1.35,50.0,6.08,1.2,9.6,24.0,2219,195,0.48,NA,NA,NA,NA,NA,NA,NA,NA,593160.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,593160.0,R,1.0,3.0,3.0,2.0,top,16.0,3.0,0.0,2,0,True,NA,2,SL,False,B,True,14,5.51,81.7,3.32,1.59,-2.84,25.6,-29.42,-2.02,1.97,1.52,1.08,7.25,-118.48,-5.47,58.82,209.59,-1.33,50.0,6.15,2.4,8.4,24.0,2216,213,0.47,NA,NA,NA,NA,NA,NA,NA,NA,593160.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,593160.0,R,1.0,3.0,3.0,2.0,top,16.0,3.0,0.0,2,0,True,NA,3,FF,True,X,False,5,5.16,91.4,3.26,1.36,-17.07,29.21,-14.76,-9.64,9.83,-0.18,2.06,6.3,-132.48,-7.84,123.89,183.03,-1.34,50.0,6.15,43.2,4.8,24.0,2345,224,0.42,81.55,36.75,0.0,fly_ball,medium,9,182.7,96.4,593160.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,527043.0,R,1.0,3.0,0.0,2.0,bottom,17.0,0.0,0.0,1,0,True,NA,1,FT,False,B,True,14,6.4,94.2,3.56,1.75,13.14,29.32,-12.84,6.89,10.13,0.97,2.57,-4.59,-137.02,-6.32,80.07,169.27,1.77,50.0,5.78,40.8,3.6,24.0,2173,146,0.4,NA,NA,NA,NA,NA,NA,NA,NA,527043.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,527043.0,R,1.0,3.0,0.0,2.0,bottom,17.0,0.0,0.0,1,1,True,NA,2,FF,False,C,False,4,6.69,92.9,3.53,1.74,8.64,28.32,-12.4,4.65,10.64,-0.55,2.92,-7.35,-135.19,-5.48,138.1,159.86,1.59,50.0,5.84,27.6,3.6,24.0,2202,159,0.4,NA,NA,NA,NA,NA,NA,NA,NA,527043.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,527043.0,R,1.0,3.0,0.0,2.0,bottom,17.0,0.0,0.0,2,1,True,NA,3,FF,False,B,True,12,6.55,93.0,3.57,1.7,9.01,29.79,-13.17,4.86,10.25,1.19,3.46,-3.0,-135.39,-3.91,71.79,145.35,1.68,50.0,5.85,31.2,3.6,24.0,2187,155,0.4,NA,NA,NA,NA,NA,NA,NA,NA,527043.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,527043.0,R,1.0,3.0,0.0,2.0,bottom,17.0,0.0,0.0,2,2,True,NA,4,FF,False,C,False,7,6.5,92.9,3.57,1.57,7.26,28.03,-11.77,3.91,10.99,-0.49,1.84,-7.2,-135.05,-8.17,135.73,188.98,1.7,50.0,5.73,22.8,3.6,24.0,2303,163,0.4,NA,NA,NA,NA,NA,NA,NA,NA,527043.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,527043.0,R,1.0,3.0,0.0,2.0,bottom,17.0,0.0,0.0,2,2,True,NA,5,SL,False,F,False,8,6.12,83.7,3.26,1.42,-0.46,22.52,-31.45,-0.3,0.48,0.23,1.73,-3.88,-121.93,-3.16,108.37,192.04,1.87,50.0,5.74,2.4,8.4,24.0,NA,251,0.45,NA,NA,NA,NA,NA,NA,NA,NA,527043.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,527043.0,R,1.0,3.0,0.0,2.0,bottom,17.0,0.0,0.0,2,2,True,NA,6,SL,True,D,False,14,6.34,83.4,3.26,1.42,-2.64,24.09,-32.61,-1.77,-0.29,0.8,2.01,-1.96,-121.42,-2.26,86.51,184.5,1.85,50.0,5.79,4.8,9.6,24.0,2375,281,0.45,98.91,11.69,308.95,line_drive,medium,7,68.79,82.09,527043.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,455117.0,R,2.0,3.0,0.0,2.0,bottom,18.0,0.0,0.0,1,0,True,NA,1,FT,False,B,True,13,6.51,93.6,3.36,1.61,14.52,30.09,-11.31,7.79,11.2,-0.81,1.91,-9.87,-135.74,-7.75,147.98,187.06,1.86,50.0,5.6,43.2,3.6,24.0,2324,147,0.4,NA,NA,NA,NA,NA,NA,NA,NA,527043.0,1B,2B,527043,2B,score,455117,1B,2B,455117,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,455117.0,R,2.0,3.0,0.0,2.0,bottom,18.0,0.0,0.0,1,0,True,NA,2,CH,True,E,False,8,6.67,84.3,3.26,1.31,14.85,25.12,-19.06,9.8,8.66,0.01,1.66,-7.18,-122.57,-5.88,116.79,194.09,1.71,50.0,5.72,33.6,6.0,24.0,2497,132,0.45,73.04,28.66,257.83,fly_ball,medium,8,100.32,94.7,527043.0,1B,2B,527043,2B,score,455117,1B,2B,455117,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,455759.0,R,2.0,3.0,1.0,2.0,bottom,19.0,1.0,0.0,0,1,True,NA,1,CH,False,F,False,5,6.62,84.8,3.33,1.39,13.56,25.54,-19.8,8.85,8.08,-0.04,2.06,-7.22,-123.28,-5.02,118.71,183.2,1.78,50.0,5.8,30.0,6.0,24.0,2598,133,0.44,NA,NA,NA,NA,NA,NA,NA,NA,455759.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,455759.0,R,2.0,3.0,1.0,2.0,bottom,19.0,1.0,0.0,0,2,True,NA,2,FT,False,S,False,5,6.62,94.2,3.33,1.39,14.13,31.52,-11.64,7.47,10.87,-0.17,2.63,-7.19,-136.93,-6.39,123.43,167.89,1.53,50.0,5.79,43.2,3.6,24.0,2222,147,0.4,NA,NA,NA,NA,NA,NA,NA,NA,455759.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,455759.0,R,2.0,3.0,1.0,2.0,bottom,19.0,1.0,0.0,0,2,True,NA,3,FF,False,F,False,4,6.63,93.7,3.33,1.39,10.49,30.37,-11.26,5.59,11.14,-0.37,2.68,-7.14,-136.31,-6.17,130.99,166.52,1.56,50.0,5.75,34.8,3.6,24.0,2121,155,0.4,NA,NA,NA,NA,NA,NA,NA,NA,455759.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,455759.0,R,2.0,3.0,1.0,2.0,bottom,19.0,1.0,0.0,1,2,True,NA,4,SL,False,B,True,13,6.22,85.0,3.47,1.56,-3.33,25.28,-30.61,-2.16,1.01,-0.85,1.23,-5.81,-123.54,-4.7,149.27,205.48,1.82,50.0,5.74,8.4,8.4,24.0,2356,259,0.45,NA,NA,NA,NA,NA,NA,NA,NA,455759.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,455759.0,R,2.0,3.0,1.0,2.0,bottom,19.0,1.0,0.0,2,2,True,NA,5,FF,False,B,True,11,6.43,93.1,3.45,1.66,10.12,31.86,-12.17,5.51,10.9,-1.22,2.94,-8.96,-135.24,-5.46,162.92,159.78,1.43,50.0,5.85,31.2,3.6,24.0,2214,157,0.41,NA,NA,NA,NA,NA,NA,NA,NA,455759.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,455759.0,R,2.0,3.0,1.0,2.0,bottom,19.0,1.0,0.0,2,2,True,NA,6,SL,False,F,False,11,6.54,84.0,3.33,1.39,-4.31,23.67,-31.89,-2.84,0.19,-0.76,2.55,-5.26,-122.38,-1.37,145.77,169.56,1.78,50.0,5.85,9.6,8.4,24.0,2279,267,0.45,NA,NA,NA,NA,NA,NA,NA,NA,455759.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,455759.0,R,2.0,3.0,1.0,2.0,bottom,19.0,1.0,0.0,2,2,True,NA,7,CH,False,F,False,3,6.73,85.3,3.33,1.39,13.68,25.16,-21.47,8.78,6.87,0.48,2.69,-5.77,-124.17,-3.3,98.89,166.19,1.69,50.0,5.82,30.0,7.2,24.0,2485,129,0.44,NA,NA,NA,NA,NA,NA,NA,NA,455759.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,455759.0,R,2.0,3.0,1.0,2.0,bottom,19.0,1.0,0.0,2,2,True,NA,8,CH,False,F,False,4,6.76,84.7,3.33,1.39,15.96,25.16,-23.19,10.43,5.87,-0.35,2.07,-7.95,-123.14,-4.15,130.2,182.61,1.57,50.0,5.74,31.2,7.2,24.0,2537,120,0.44,NA,NA,NA,NA,NA,NA,NA,NA,455759.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,455759.0,R,2.0,3.0,1.0,2.0,bottom,19.0,1.0,0.0,3,2,True,NA,9,CH,False,B,True,12,6.79,84.9,3.45,1.66,14.47,28.74,-22.66,9.53,6.27,1.9,3.26,-2.93,-123.54,-1.62,44.71,150.64,1.87,50.0,5.86,31.2,7.2,24.0,2396,124,0.44,NA,NA,NA,NA,NA,NA,NA,NA,455759.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
